relation	n_aristas	n_genes_unicos	n_uniprot_cobertura	pct_uniprot_cobertura	n_genept_cobertura	pct_genept_cobertura
GEN-cex-GEN	1588618	14557	14554	99.98	14425	99.09
GEN-ass-TIS	220765	16652	16568	99.5	16493	99.05
GEN-ppi-GEN	219653	17641	17177	97.37	17463	98.99
GEN-ass-DIS	199171	10782	10586	98.18	10668	98.94
CLL-cnd-GEN	128819	20809	17301	83.14	20764	99.78
CLL-cnu-GEN	127013	20816	17311	83.16	20771	99.78
GEN-ass-PWY	106676	12685	12407	97.81	12545	98.9
CLL-upr-GEN	100316	4534	4451	98.17	4478	98.76
CLL-dwr-GEN	100314	9292	9231	99.34	9198	98.99
CPD-upe-GEN	82014	15832	15825	99.96	15662	98.93
CPD-dwe-GEN	78012	16161	16153	99.95	15987	98.92
GEN-reg-GEN	75872	17152	16871	98.36	16925	98.68
CLL-mut-GEN	75577	16973	15745	92.76	16765	98.77
GEN-pdf-TIS	25926	7979	7909	99.12	7901	99.02
CPD-dwm-GEN	22953	7541	7540	99.99	7473	99.1
CPD-upm-GEN	22815	9471	9468	99.97	9387	99.11
GEN-pab-TIS	19397	5881	5821	98.98	5827	99.08
CPD-afe-GEN	15860	9070	9065	99.94	9009	99.33
CPD-upb-GEN	15391	8278	8276	99.98	8210	99.18
CLL-gfn-GEN	12344	4371	4271	97.71	4360	99.75
CLL-bfn-GEN	12316	4380	4279	97.69	4370	99.77
CPD-int-GEN	7382	1681	1667	99.17	1675	99.64
CPD-afm-GEN	7184	4544	4544	100.0	4511	99.27
GEN-pho-GEN	6914	3108	3074	98.91	3095	99.58
GEN-upr-GEN	4792	3020	2980	98.68	3010	99.67
CPD-upa-GEN	4745	1114	1114	100.0	1110	99.64
CPD-dwa-GEN	3999	1187	1187	100.0	1182	99.58
GEN-upr-TIS	3295	2446	2312	94.52	2377	97.18
GEN-dwr-TIS	3206	2180	2093	96.01	2155	98.85
GEN-dwr-GEN	1150	981	971	98.98	979	99.8
CPD-dwb-GEN	208	138	138	100.0	138	100.0
GEN-dph-GEN	187	190	186	97.89	190	100.0
