task	outer_fold	partition	inner_fold	n_pairs	n_positive	n_negative
negative_genetic	0	inner_train	0	21851	2132	19719
negative_genetic	0	inner_train	1	21239	1673	19566
negative_genetic	0	inner_train	2	21484	1674	19810
negative_genetic	0	inner_validation	0	5272	301	4971
negative_genetic	0	inner_validation	1	5448	528	4920
negative_genetic	0	inner_validation	2	5501	549	4952
negative_genetic	1	inner_train	0	21945	2318	19627
negative_genetic	1	inner_train	1	21773	2270	19503
negative_genetic	1	inner_train	2	21820	2355	19465
negative_genetic	1	inner_validation	0	5375	575	4800
negative_genetic	1	inner_validation	1	5494	600	4894
negative_genetic	1	inner_validation	2	5504	549	4955
negative_genetic	2	inner_train	0	20690	1224	19466
negative_genetic	2	inner_train	1	21327	1882	19445
negative_genetic	2	inner_train	2	21389	1948	19441
negative_genetic	2	inner_validation	0	5564	662	4902
negative_genetic	2	inner_validation	1	5033	341	4692
negative_genetic	2	inner_validation	2	5223	289	4934
negative_genetic	0	outer_test	-1	11994	1223	10771
negative_genetic	0	outer_train	-1	48353	4101	44252
negative_genetic	1	outer_test	-1	11787	627	11160
negative_genetic	1	outer_train	-1	49165	5219	43946
negative_genetic	2	outer_test	-1	12315	1386	10929
negative_genetic	2	outer_train	-1	47586	3762	43824
synthetic_lethality	0	inner_train	0	4286	501	3785
synthetic_lethality	0	inner_train	1	3771	91	3680
synthetic_lethality	0	inner_train	2	4158	475	3683
synthetic_lethality	0	inner_validation	0	866	17	849
synthetic_lethality	0	inner_validation	1	1154	221	933
synthetic_lethality	0	inner_validation	2	968	22	946
synthetic_lethality	1	inner_train	0	4539	695	3844
synthetic_lethality	1	inner_train	1	3949	107	3842
synthetic_lethality	1	inner_train	2	4651	719	3932
synthetic_lethality	1	inner_validation	0	983	35	948
synthetic_lethality	1	inner_validation	1	1324	334	990
synthetic_lethality	1	inner_validation	2	957	21	936
synthetic_lethality	2	inner_train	0	4325	394	3931
synthetic_lethality	2	inner_train	1	3938	165	3773
synthetic_lethality	2	inner_train	2	4252	445	3807
synthetic_lethality	2	inner_validation	0	946	40	906
synthetic_lethality	2	inner_validation	1	1134	168	966
synthetic_lethality	2	inner_validation	2	1040	34	1006
synthetic_lethality	0	outer_test	-1	2506	251	2255
synthetic_lethality	0	outer_train	-1	9227	807	8420
synthetic_lethality	1	outer_test	-1	2246	114	2132
synthetic_lethality	1	outer_train	-1	9875	1131	8744
synthetic_lethality	2	outer_test	-1	2463	310	2153
synthetic_lethality	2	outer_train	-1	9395	762	8633
