go_term	split	n_examples	n_positive	n_negative
GO:0000086	cv_fold1	135	13	122
GO:0000086	cv_fold2	133	11	122
GO:0000086	cv_fold3	135	12	123
GO:0000086	holdout	103	9	94
GO:0000381	cv_fold1	162	15	147
GO:0000381	cv_fold2	160	15	145
GO:0000381	cv_fold3	158	15	143
GO:0000381	holdout	120	11	109
GO:0000724	cv_fold1	337	30	307
GO:0000724	cv_fold2	326	31	295
GO:0000724	cv_fold3	330	31	299
GO:0000724	holdout	249	22	227
GO:0001578	cv_fold1	346	32	314
GO:0001578	cv_fold2	337	30	307
GO:0001578	cv_fold3	342	31	311
GO:0001578	holdout	251	23	228
GO:0001649	cv_fold1	401	38	363
GO:0001649	cv_fold2	393	36	357
GO:0001649	cv_fold3	392	36	356
GO:0001649	holdout	300	27	273
GO:0001654	cv_fold1	588	106	482
GO:0001654	cv_fold2	593	104	489
GO:0001654	cv_fold3	587	104	483
GO:0001654	holdout	563	76	487
GO:0001666	cv_fold1	556	74	482
GO:0001666	cv_fold2	567	76	491
GO:0001666	cv_fold3	558	74	484
GO:0001666	holdout	538	55	483
GO:0001837	cv_fold1	238	22	216
GO:0001837	cv_fold2	233	22	211
GO:0001837	cv_fold3	235	20	215
GO:0001837	holdout	178	16	162
GO:0001938	cv_fold1	259	24	235
GO:0001938	cv_fold2	255	24	231
GO:0001938	cv_fold3	257	24	233
GO:0001938	holdout	192	16	176
GO:0006325	cv_fold1	727	250	477
GO:0006325	cv_fold2	731	244	487
GO:0006325	cv_fold3	738	251	487
GO:0006325	holdout	669	182	487
GO:0006400	cv_fold1	261	24	237
GO:0006400	cv_fold2	256	24	232
GO:0006400	cv_fold3	252	24	228
GO:0006400	holdout	192	17	175
GO:0006402	cv_fold1	337	30	307
GO:0006402	cv_fold2	335	30	305
GO:0006402	cv_fold3	337	31	306
GO:0006402	holdout	254	23	231
GO:0006487	cv_fold1	212	20	192
GO:0006487	cv_fold2	216	20	196
GO:0006487	cv_fold3	210	20	190
GO:0006487	holdout	156	14	142
GO:0006493	cv_fold1	284	27	257
GO:0006493	cv_fold2	284	25	259
GO:0006493	cv_fold3	284	26	258
GO:0006493	holdout	211	19	192
GO:0006631	cv_fold1	566	83	483
GO:0006631	cv_fold2	570	82	488
GO:0006631	cv_fold3	571	83	488
GO:0006631	holdout	551	62	489
GO:0006693	cv_fold1	111	11	100
GO:0006693	cv_fold2	109	11	98
GO:0006693	cv_fold3	112	10	102
GO:0006693	holdout	83	7	76
GO:0006813	cv_fold1	525	49	476
GO:0006813	cv_fold2	529	49	480
GO:0006813	cv_fold3	526	48	478
GO:0006813	holdout	390	36	354
GO:0006879	cv_fold1	188	18	170
GO:0006879	cv_fold2	187	18	169
GO:0006879	cv_fold3	189	17	172
GO:0006879	holdout	144	13	131
GO:0006888	cv_fold1	338	31	307
GO:0006888	cv_fold2	343	29	314
GO:0006888	cv_fold3	335	30	305
GO:0006888	holdout	251	22	229
GO:0007189	cv_fold1	461	41	420
GO:0007189	cv_fold2	459	42	417
GO:0007189	cv_fold3	456	42	414
GO:0007189	holdout	346	32	314
GO:0007283	cv_fold1	637	155	482
GO:0007283	cv_fold2	643	159	484
GO:0007283	cv_fold3	632	148	484
GO:0007283	holdout	603	117	486
GO:0007399	cv_fold1	881	394	487
GO:0007399	cv_fold2	880	394	486
GO:0007399	cv_fold3	870	393	477
