source	task	outer_fold	dimension	best_c	inner_auroc	inner_auprc	inner_pr_at_10	n_train	n_test	n_test_positive	test_auroc	test_auprc	test_pr_at_10	status
gae_structural	negative_genetic	0	128	0.1	0.6831125608380072	0.2474214383063404	0.1666666666666666	48353	11994	1223	0.8387242233753107	0.4766218549472327	0.2	ok
gae_structural	negative_genetic	1	128	0.1	0.7703881737911914	0.4291740148666623	0.5	49165	11787	627	0.6412773747663391	0.0919835432881662	0.2	ok
gae_structural	negative_genetic	2	128	0.1	0.7675931329054319	0.2785695640093099	0.2333333333333333	47586	12315	1386	0.7133330877497773	0.3450593400191281	0.1	ok
gae_structural	synthetic_lethality	0	128	0.1	0.9083777997542988	0.5707786091289909	0.6666666666666666	9227	2506	251	0.6839250536656036	0.1598019944107644	0.4	ok
gae_structural	synthetic_lethality	1	128	0.1	0.8335702109982662	0.4688551403405748	0.4666666666666667	9875	2246	114	0.7071278101444982	0.1139923991307909	0.1	ok
gae_structural	synthetic_lethality	2	128	100.0	0.716500164519378	0.1336755115672914	0.0	9395	2463	310	0.9362929445784576	0.6331789833027772	0.8	ok
gae_uniprot_finetuned	negative_genetic	0	128	1000.0	0.6990098876413701	0.281709143925144	0.3	48353	11994	1223	0.8033248176393215	0.4464773086146116	0.1	ok
gae_uniprot_finetuned	negative_genetic	1	128	0.1	0.7637155809222261	0.4278798416961232	0.4666666666666666	49165	11787	627	0.6459800323552446	0.0890078918271714	0.0	ok
gae_uniprot_finetuned	negative_genetic	2	128	0.1	0.7645472773670096	0.24886355246276	0.0	47586	12315	1386	0.7079940880380078	0.3429117172409267	0.1	ok
gae_uniprot_finetuned	synthetic_lethality	0	128	0.1	0.9194919405700508	0.517221223190542	0.4999999999999999	9227	2506	251	0.6816512221623484	0.1553479932880458	0.3	ok
gae_uniprot_finetuned	synthetic_lethality	1	128	10.0	0.8297713291889496	0.4524678528407549	0.5	9875	2246	114	0.7326865475132485	0.1180643598357631	0.0	ok
gae_uniprot_finetuned	synthetic_lethality	2	128	10.0	0.7142246848266954	0.1411153697814711	0.0	9395	2463	310	0.8861573498344396	0.4326061118616023	0.7	ok
gae_uniprot_fixed	negative_genetic	0	128	1000.0	0.6900109033477092	0.2668188636558307	0.4000000000000001	48353	11994	1223	0.7791776516285326	0.3466423327354235	0.5	ok
gae_uniprot_fixed	negative_genetic	1	128	0.1	0.764450685099689	0.4032667236349563	0.2333333333333333	49165	11787	627	0.6375102181978243	0.0889222103272411	0.0	ok
gae_uniprot_fixed	negative_genetic	2	128	0.1	0.7640666793326706	0.2382845238071447	0.0333333333333333	47586	12315	1386	0.7089865228761743	0.3257687142968807	0.1	ok
gae_uniprot_fixed	synthetic_lethality	0	128	0.1	0.9159637432930666	0.4732932988060685	0.4666666666666667	9227	2506	251	0.6918066094822484	0.1541719365265014	0.1	ok
gae_uniprot_fixed	synthetic_lethality	1	128	10.0	0.82568128303493	0.4522829576970406	0.5333333333333333	9875	2246	114	0.7448199532602614	0.1305237167627523	0.2	ok
gae_uniprot_fixed	synthetic_lethality	2	128	100.0	0.7366450564653428	0.1819906860917789	0.1333333333333333	9395	2463	310	0.7884377387890866	0.365557893821657	0.9	ok
gat_structural	negative_genetic	0	128	1.0	0.68197735197259	0.2520506264321779	0.3999999999999999	48353	11994	1223	0.7969569115701113	0.3987804113013511	0.5	ok
gat_structural	negative_genetic	1	128	10.0	0.7648912824594096	0.4183931957065173	0.4333333333333333	49165	11787	627	0.6098160438567909	0.1123194901977474	0.3	ok
gat_structural	negative_genetic	2	128	10.0	0.7135970499168095	0.2657281759659077	0.1666666666666666	47586	12315	1386	0.7499785114388464	0.3551346329226343	0.4	ok
gat_structural	synthetic_lethality	0	128	100.0	0.9180623023220184	0.4817957785652701	0.6	9227	2506	251	0.6829338963436719	0.1628601328548818	0.1	ok
gat_structural	synthetic_lethality	1	128	1.0	0.8118781117397808	0.5387237114173983	0.5666666666666668	9875	2246	114	0.6848276883578552	0.1338620709389	0.1	ok
gat_structural	synthetic_lethality	2	128	0.1	0.6688084095172768	0.1760096319451405	0.1999999999999999	9395	2463	310	0.9602460183090362	0.6995667082767298	0.8	ok
gat_uniprot_finetuned	negative_genetic	0	128	0.1	0.694258869195567	0.2521915976830313	0.4333333333333333	48353	11994	1223	0.8263510487755461	0.4303282071620491	0.8	ok
gat_uniprot_finetuned	negative_genetic	1	128	0.1	0.7859471872026501	0.4045250497793494	0.4666666666666666	49165	11787	627	0.6356332138590203	0.1129033997662139	0.4	ok
gat_uniprot_finetuned	negative_genetic	2	128	100.0	0.7485950127275377	0.2365810376087358	0.1	47586	12315	1386	0.6513268707888527	0.3354918460811606	0.7	ok
gat_uniprot_finetuned	synthetic_lethality	0	128	1.0	0.9080141208866004	0.4628523258181811	0.5666666666666668	9227	2506	251	0.7047322903507919	0.1702713586427882	0.2	ok
gat_uniprot_finetuned	synthetic_lethality	1	128	1.0	0.8166626116808032	0.4026091281887225	0.5	9875	2246	114	0.6469833119383825	0.0934671653390136	0.2	ok
