source	go_auprc_mean	go_auprc_median	go_auroc_mean	go_auroc_median	go_f1_mean	go_f1_median	negative_genetic_test_auprc	synthetic_lethality_test_auprc	negative_genetic_test_auroc	synthetic_lethality_test_auroc	negative_genetic_test_pr_at_10	synthetic_lethality_test_pr_at_10
genept_raw	0.7494545627218112	0.7790295063646735	0.9325482410232423	0.9414123630672926	0.7158135662389908	0.7191919191919192	0.20368485340127127	0.47796266965857126	0.7277434291869689	0.8887676123156923	0.3333333333333333	0.7333333333333334
node2vec	0.6419645311299866	0.6639034940299965	0.866797712737881	0.8865422208863916	0.5828824336611405	0.6246305418719211	0.31966403241615887	0.3713309138127376	0.7736717103754479	0.6935308596446156	0.7333333333333334	0.5666666666666668
uniprot_raw	0.6043122767256718	0.6142869267193752	0.8610408919776418	0.8504578093863808	0.5575927829645883	0.5260550458715596	0.2713052432079995	0.31810292255519484	0.7319685776439201	0.7717760607496746	0.3333333333333333	0.4666666666666666
gat_uniprot_fixed	0.35501822653129633	0.34820436135688215	0.754706469328063	0.7519571699856858	0.36463897846007104	0.34517901453385325	0.2789725349726302	0.14758923253737527	0.7051229047359765	0.5824478502941491	0.4333333333333333	0.26666666666666666
gae_uniprot_finetuned	0.3499894611084446	0.34264907509662	0.7475803790582665	0.7604272868875672	0.3673150561694977	0.3840983291722681	0.2927989725609032	0.2353394883284704	0.719099646010858	0.7668317065033454	0.06666666666666667	0.3333333333333333
gat_uniprot_finetuned	0.3350299749897338	0.32978080362206297	0.7366182509902692	0.7414700342331921	0.3499999156720128	0.349133261105092	0.2929078176698079	0.23988758326951332	0.704437044474473	0.7502447419883552	0.6333333333333333	0.16666666666666666
gae_uniprot_fixed	0.31481788015655293	0.2853205076858212	0.7361043886251875	0.7369665861513688	0.3356467791527186	0.3333333333333333	0.25377775245318174	0.21675118237030355	0.7085581309008436	0.7416881005105321	0.19999999999999998	0.4000000000000001
spectral	0.3141475647734845	0.2720110087622666	0.7119504246439223	0.7020379047457614	0.3205926519844463	0.29888357256778303	0.3112525314421651	0.23667029236860038	0.7216140182640803	0.7218494146084483	0.5	0.10000000000000002
gae_structural	0.2561301420090006	0.22308760372480516	0.6925381523386321	0.6789482865937875	0.28365672861309277	0.26481883452997157	0.304554912751509	0.30232445894811083	0.7311115619638091	0.7757819361295198	0.16666666666666666	0.43333333333333335
gat_structural	0.25517072762501464	0.2139488061409067	0.6782898065555543	0.6802122805482782	0.2728080629977436	0.2618447580645161	0.28874484480724427	0.3320963040235039	0.7189171556219162	0.7760025343368544	0.39999999999999997	0.3333333333333333
hin2vec	0.2076013288752326	0.1929443955968852	0.6301056794702617	0.624572646931162	0.2238994686725023	0.2168631773494995	0.13564391497144535	0.1484599941780474	0.5828574825123304	0.6049076944184472	0.3666666666666667	0.03333333333333333
