source	relation	modelo_elegido	linear_best_c	linear_val_auprc	rbf_best_c	rbf_best_gamma	rbf_val_auprc	threshold	f1_val_en_umbral	class_weight
gae	GEN-ass-DIS	linear	0.01	0.9661510871241524	10.0		0.965723141639303	-0.0863837751426699	0.9141532143868591	
gae	GEN-ass-TIS	rbf_nystroem_approx	1.0	0.9505593805272584	10.0		0.9602459982925144	0.5692440021943321	0.9043740011481948	
gae	GEN-ass-PWY	rbf_nystroem_approx	0.01	0.9148659333903976	10.0		0.924101997022868	0.0912207025182898	0.8608900490227287	
gae	CPD-trt-DIS	rbf_nystroem_approx	0.01	0.9839806250347464	10.0		0.9863516261706488	-0.4776284558870607	0.954279908559817	
gae	CPD-int-GEN	rbf_nystroem_approx	0.01	0.9471031752049422	1.0		0.9525687344047103	-0.4791043952904252	0.9133261105092092	
gae	GEN-ppi-GEN	rbf_nystroem_approx	0.01	0.8759782765391639	10.0		0.9003641941807058	1.12407604753745	0.8295785761445434	
gae	CLL-mut-GEN	rbf_nystroem_approx	0.01	0.8155729722024192	10.0		0.8424006496812562	-1.800607701375862	0.7508186700432258	
gae_uniprot_finetuned	GEN-ass-DIS	linear	0.01	0.9665395364332224	10.0		0.9608957966943428	-0.2718886264210461	0.9169243671051942	
gae_uniprot_finetuned	GEN-ass-TIS	rbf_nystroem_approx	0.01	0.9573132351313676	10.0		0.9619469290466311	-2.7925413486278803	0.9074641575681044	
gae_uniprot_finetuned	GEN-ass-PWY	rbf_nystroem_approx	10.0	0.9201092274304536	10.0		0.9276968919069992	-0.2295815189657144	0.8604688349483514	
gae_uniprot_finetuned	CPD-trt-DIS	rbf_nystroem_approx	10.0	0.9849541612483494	10.0		0.985987321599521	0.4137832960212888	0.9555583853304468	
gae_uniprot_finetuned	CPD-int-GEN	rbf_nystroem_approx	0.1	0.9497830846264697	10.0		0.9572430373923788	-1.5815487562669537	0.9186351706036746	
gae_uniprot_finetuned	GEN-ppi-GEN	linear	0.01	0.8867692130837859	10.0		0.8853756746608833	-0.0460638085191304	0.8065364262655172	
gae_uniprot_finetuned	CLL-mut-GEN	rbf_nystroem_approx	0.1	0.8341279016695945	1.0		0.840927181575885	-0.2131299459487359	0.7560635857096034	
gae_uniprot_fixed	GEN-ass-DIS	linear	0.01	0.9673499507711478	10.0		0.9655880202064524	-0.1394611057529499	0.914005085158998	
gae_uniprot_fixed	GEN-ass-TIS	rbf_nystroem_approx	10.0	0.9582810004760992	10.0		0.9636169766530336	-2.1779908103125	0.9126831000046308	
gae_uniprot_fixed	GEN-ass-PWY	rbf_nystroem_approx	0.01	0.9239873478962052	10.0		0.9313988301272768	-1.8987234765161165	0.8637510781714213	
gae_uniprot_fixed	CPD-trt-DIS	rbf_nystroem_approx	0.01	0.98340710597479	10.0		0.9869004621790368	-0.9671665366712898	0.9583758937691522	
gae_uniprot_fixed	CPD-int-GEN	rbf_nystroem_approx	0.1	0.9538822608589876	10.0		0.9594023600746768	-0.223986620738656	0.9149623250807318	
