source	CLL-mut-GEN	CPD-int-GEN	CPD-trt-DIS	GEN-ass-DIS	GEN-ass-PWY	GEN-ass-TIS	GEN-ppi-GEN
gae	0.4615007881441809	0.7067876927796622	0.9102005163517204	0.8097845917152557	0.6217672237602064	0.7620982915112859	0.5615925892389678
gae_uniprot_finetuned	0.4387394313166157	0.7328025685232349	0.905541130839908	0.8008061065028605	0.6350410240247831	0.7724487442452247	0.5215896707901856
gae_uniprot_fixed	0.4331475050663632	0.7196453481512747	0.903077208676724	0.8084863026013143	0.6599651283847231	0.7815554589654063	0.5632180488838228
gat	0.3809032505696998	0.4740757042612822	0.764026777362837	0.7346881070148874	0.4165102269595984	0.4714618718935493	0.4060565061358424
gat_uniprot_finetuned	0.3756346736297491	0.53786673461024	0.8172787852637895	0.7605314148287521	0.5426361374374504	0.5457840581497897	0.5527432729979004
gat_uniprot_fixed	0.3737572849767335	0.5994478743122671	0.8645821465275116	0.7761371692177661	0.5929225877979364	0.5497286440684194	0.6188307458652358
genept_raw							0.7184465728290803
hin2vec	0.269212396810627	0.7072549983306552	0.6200227072223737	0.4397185566315944	0.3675098194985209	0.4921254167163206	0.3720420048778278
node2vec	0.4559461782443047	0.8267885687009611	0.948286424151889	0.8857479604861629	0.9059999403777488	0.7460852869812519	0.7916124221965879
spectral	0.4030756026694351	0.6585720337085925	0.9388693910093489	0.749666194075712	0.6160060196224695	0.7500934198095267	0.5063871522443247
uniprot_raw							0.5714330094934152
